jir_score	A_NormalTSS raw count	B_AltTSS raw count	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	2	7	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	3	10	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	4	13	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	3	10	
0.5	0	1	
0.5	2	7	
0.5	0	1	
0.5	7	22	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	2	7	
0.5	0	1	
0.488888888889	11	33	
0.4875	20	59	
0.484848484848	8	24	
0.48275862069	22	64	
0.48	6	18	
0.48	6	18	
0.47619047619	5	15	
0.47619047619	5	15	
0.475	10	29	
0.470588235294	4	12	
0.470588235294	4	12	
0.470588235294	4	12	
0.46875	8	23	
0.464285714286	7	20	
0.464285714286	7	20	
0.461538461538	3	9	
0.461538461538	3	9	
0.461538461538	3	9	
0.461538461538	3	9	
0.46	13	36	
0.459770114943	23	63	
0.458333333333	6	17	
0.458333333333	6	17	
0.455882352941	18	49	
0.451612903226	8	22	
0.450617283951	44	117	
0.45	5	14	
0.448979591837	13	35	
0.447368421053	10	27	
0.447368421053	10	27	
0.447368421053	10	27	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	7	19	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	22	58	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.444444444444	2	6	
0.442477876106	31	81	
0.440476190476	23	60	
0.440298507463	37	96	
0.4375	4	11	
0.4375	4	11	
0.4375	4	11	
0.436363636364	15	39	
0.434782608696	6	16	
0.434782608696	6	16	
0.434782608696	6	16	
0.434782608696	6	16	
0.434782608696	6	16	
0.432432432432	10	26	
0.431034482759	16	41	
0.427419354839	35	88	
0.425925925926	15	38	
0.424242424242	9	23	
0.423076923077	7	18	
0.423076923077	7	18	
0.421052631579	5	13	
0.421052631579	5	13	
0.42	14	35	
0.416666666667	10	25	
0.416666666667	3	8	
0.416666666667	3	8	
0.416666666667	3	8	
0.416666666667	3	8	
0.416666666667	3	8	
0.416666666667	59	144	
0.416666666667	3	8	
0.416666666667	3	8	
0.416666666667	3	8	
0.416666666667	3	8	
0.414285714286	20	49	
0.413978494624	54	131	
0.413793103448	8	20	
0.410256410256	11	27	
0.410256410256	11	27	
0.409657320872	189	452	
0.409090909091	6	15	
0.409090909091	6	15	
0.406976744186	25	60	
0.40625	9	22	
0.4	1	3	
0.4	10	24	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	25	59	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	4	10	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	4	10	
0.4	1	3	
0.4	4	10	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	4	10	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	4	10	
0.4	4	10	
0.4	1	3	
0.4	1	3	
0.4	4	10	
0.4	4	10	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	4	10	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	4	10	
0.4	1	3	
0.4	4	10	
0.4	1	3	
0.4	4	10	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.4	1	3	
0.395833333333	14	33	
0.392857142857	8	19	
0.390243902439	12	28	
0.388888888889	5	12	
0.388888888889	5	12	
0.388888888889	5	12	
0.388888888889	5	12	
0.388888888889	16	37	
0.388888888889	5	12	
0.388888888889	5	12	
0.387096774194	9	21	
0.382352941176	10	23	
0.38202247191	27	61	
0.380952380952	6	14	
0.380952380952	6	14	
0.378378378378	11	25	
0.378378378378	11	25	
0.375366568915	106	234	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	7	16	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.375	2	5	
0.372093023256	13	29	
0.37037037037	8	18	
0.368098159509	51	111	
0.367647058824	21	46	
0.366666666667	9	20	
0.363636363636	3	7	
0.363636363636	3	7	
0.363636363636	3	7	
0.363636363636	3	7	
0.363636363636	3	7	
0.363636363636	3	7	
0.363636363636	3	7	
0.363636363636	3	7	
0.363636363636	3	7	
0.363636363636	3	7	
0.363636363636	3	7	
0.363636363636	3	7	
0.363636363636	3	7	
0.3625	25	54	
0.359756097561	52	111	
0.358974358974	12	26	
0.357142857143	4	9	
0.357142857143	4	9	
0.357142857143	4	9	
0.357142857143	13	28	
0.357142857143	4	9	
0.357142857143	4	9	
0.355555555556	14	30	
0.354166666667	77	162	
0.352941176471	5	11	
0.352941176471	5	11	
0.352941176471	5	11	
0.352941176471	5	11	
0.352941176471	5	11	
0.352941176471	5	11	
0.35	6	13	
0.35	6	13	
0.35	6	13	
0.35	6	13	
0.35	6	13	
0.349206349206	20	42	
0.348039215686	66	137	
0.347826086957	7	15	
0.346666666667	24	50	
0.346153846154	8	17	
0.344827586207	9	19	
0.344827586207	28	58	
0.344827586207	9	19	
0.34375	10	21	
0.34375	10	21	
0.342857142857	11	23	
0.34188034188	38	78	
0.340909090909	14	29	
0.338983050847	19	39	
0.3375	26	53	
0.336134453782	39	79	
0.328358208955	22	44	
0.327868852459	20	40	
0.327586206897	19	38	
0.327272727273	18	36	
0.326923076923	17	34	
0.326530612245	16	32	
0.326530612245	16	32	
0.325	13	26	
0.324324324324	12	24	
0.321428571429	9	18	
0.321428571429	9	18	
0.321428571429	9	18	
0.320512820513	79	154	
0.32	8	16	
0.318181818182	7	14	
0.318181818182	7	14	
0.31746031746	21	41	
0.316666666667	20	39	
0.315789473684	19	37	
0.315789473684	6	12	
0.315789473684	6	12	
0.315789473684	6	12	
0.315789473684	6	12	
0.315789473684	6	12	
0.315789473684	6	12	
0.315	68	131	
0.3125	5	10	
0.3125	5	10	
0.3125	5	10	
0.3125	5	10	
0.3125	5	10	
0.3125	5	10	
0.3125	5	10	
0.309523809524	14	27	
0.307692307692	4	8	
0.307692307692	13	25	
0.307692307692	4	8	
0.307692307692	4	8	
0.307692307692	4	8	
0.307692307692	4	8	
0.307692307692	4	8	
0.306748466258	56	106	
0.306451612903	21	40	
0.305555555556	12	23	
0.305555555556	12	23	
0.30303030303	11	21	
0.30303030303	11	21	
0.301075268817	32	60	
0.3	3	6	
0.3	3	6	
0.3	3	6	
0.3	3	6	
0.3	3	6	
0.3	3	6	
0.3	17	32	
0.3	3	6	
0.3	3	6	
0.3	3	6	
0.3	3	6	
0.3	3	6	
0.3	3	6	
0.3	3	6	
0.3	3	6	
0.3	3	6	
0.3	3	6	
0.3	3	6	
0.3	3	6	
0.3	3	6	
0.3	24	45	
0.3	3	6	
0.3	3	6	
0.295454545455	15	28	
0.295454545455	15	28	
0.295454545455	15	28	
0.29347826087	32	59	
0.292682926829	14	26	
0.291666666667	8	15	
0.291666666667	25	46	
0.291666666667	8	15	
0.291666666667	8	15	
0.289473684211	94	171	
0.289473684211	13	24	
0.287878787879	23	42	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	7	13	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	7	13	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	7	13	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	7	13	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.285714285714	2	4	
0.283783783784	26	47	
0.283333333333	21	38	
0.282608695652	16	29	
0.282352941176	30	54	
0.278481012658	28	50	
0.277777777778	6	11	
0.277777777778	6	11	
0.277777777778	6	11	
0.277777777778	6	11	
0.277777777778	6	11	
0.277777777778	6	11	
0.277777777778	6	11	
0.275933609959	174	307	
0.275862068966	10	18	
0.275862068966	10	18	
0.274368231047	100	176	
0.270491803279	44	77	
0.27027027027	13	23	
0.269230769231	9	16	
0.269230769231	9	16	
0.266666666667	5	9	
0.266666666667	5	9	
0.266666666667	5	9	
0.266666666667	5	9	
0.266666666667	5	9	
0.266666666667	5	9	
0.266666666667	5	9	
0.264150943396	19	33	
0.260869565217	8	14	
0.260869565217	8	14	
0.260869565217	8	14	
0.260869565217	8	14	
0.26	18	31	
0.258241758242	67	114	
0.258064516129	11	19	
0.258064516129	11	19	
0.258064516129	34	58	
0.25641025641	14	24	
0.255555555556	33	56	
0.252788104089	100	168	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	4	7	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	7	12	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	10	17	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	7	12	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	4	7	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	4	7	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	4	7	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	7	12	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	16	27	
0.25	1	2	
0.25	25	42	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	7	12	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	4	7	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	4	7	
0.25	7	12	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	4	7	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	4	7	
0.25	4	7	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	4	7	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	4	7	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	7	12	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.25	1	2	
0.244897959184	18	30	
0.244897959184	18	30	
0.242424242424	12	20	
0.24	9	15	
0.24	9	15	
0.24	9	15	
0.24	9	15	
0.24	9	15	
0.24	9	15	
0.24	9	15	
0.24	9	15	
0.238805970149	25	41	
0.237288135593	67	109	
0.236842105263	14	23	
0.236111111111	27	44	
0.235294117647	6	10	
0.235294117647	19	31	
0.235294117647	6	10	
0.234693877551	37	60	
0.233766233766	29	47	
0.233333333333	11	18	
0.233128834356	62	100	
0.232558139535	16	26	
0.232142857143	21	34	
0.231884057971	79	127	
0.231707317073	31	50	
0.229166666667	18	29	
0.228571428571	13	21	
0.228571428571	13	21	
0.228571428571	13	21	
0.227272727273	8	13	
0.227272727273	8	13	
0.227272727273	8	13	
0.22619047619	32	51	
0.22619047619	32	51	
0.225	15	24	
0.222222222222	10	16	
0.222222222222	3	5	
0.222222222222	3	5	
0.222222222222	10	16	
0.222222222222	3	5	
0.222222222222	3	5	
0.222222222222	3	5	
0.222222222222	3	5	
0.222222222222	3	5	
0.222222222222	3	5	
0.222222222222	3	5	
0.222222222222	3	5	
0.222222222222	3	5	
0.222222222222	3	5	
0.222222222222	3	5	
0.222222222222	3	5	
0.222222222222	10	16	
0.222222222222	17	27	
0.222222222222	3	5	
0.222222222222	3	5	
0.222222222222	3	5	
0.222222222222	3	5	
0.222222222222	3	5	
0.222222222222	3	5	
0.220588235294	26	41	
0.21875	12	19	
0.21875	12	19	
0.218181818182	21	33	
0.216666666667	23	36	
0.216216216216	14	22	
0.216216216216	14	22	
0.215909090909	34	53	
0.215909090909	34	53	
0.214285714286	5	8	
0.214285714286	5	8	
0.214285714286	5	8	
0.214285714286	5	8	
0.214285714286	5	8	
0.214285714286	5	8	
0.214285714286	5	8	
0.214285714286	5	8	
0.214285714286	5	8	
0.214285714286	5	8	
0.214285714286	5	8	
0.214285714286	5	8	
0.214285714286	5	8	
0.214285714286	5	8	
0.212962962963	42	65	
0.212765957447	18	28	
0.2125	31	48	
0.211538461538	20	31	
0.211538461538	20	31	
0.210526315789	7	11	
0.210526315789	7	11	
0.210526315789	7	11	
0.210526315789	7	11	
0.210526315789	7	11	
0.210526315789	7	11	
0.210526315789	7	11	
0.210526315789	7	11	
0.210526315789	7	11	
0.21	39	60	
0.209677419355	24	37	
0.208333333333	9	14	
0.208333333333	9	14	
0.208333333333	9	14	
0.206896551724	11	17	
0.206896551724	11	17	
0.205882352941	13	20	
0.204918032787	48	73	
0.204545454545	17	26	
0.204081632653	19	29	
0.198529411765	54	81	
0.198529411765	54	81	
0.194980694981	208	309	
0.192307692308	10	15	
0.192307692308	10	15	
0.192307692308	10	15	
0.192307692308	10	15	
0.191176470588	27	40	
0.190476190476	8	12	
0.190476190476	8	12	
0.190476190476	8	12	
0.190476190476	8	12	
0.188481675393	77	113	
0.188034188034	47	69	
0.1875	19	28	
0.1875	6	9	
0.1875	6	9	
0.1875	19	28	
0.1875	6	9	
0.1875	6	9	
0.1875	6	9	
0.186046511628	17	25	
0.185714285714	28	41	
0.185534591195	129	188	
0.184210526316	15	22	
0.183333333333	24	35	
0.181818181818	4	6	
0.181818181818	4	6	
0.181818181818	4	6	
0.181818181818	4	6	
0.181818181818	13	19	
0.181818181818	13	19	
0.181818181818	4	6	
0.181818181818	4	6	
0.181818181818	4	6	
0.181818181818	4	6	
0.181818181818	13	19	
0.181818181818	4	6	
0.181818181818	4	6	
0.181818181818	4	6	
0.181818181818	4	6	
0.181818181818	4	6	
0.181818181818	4	6	
0.181818181818	4	6	
0.181818181818	4	6	
0.181818181818	4	6	
0.181818181818	13	19	
0.181818181818	4	6	
0.181818181818	4	6	
0.181818181818	4	6	
0.179104477612	27	39	
0.178571428571	11	16	
0.178571428571	11	16	
0.177777777778	18	26	
0.177419354839	25	36	
0.176	51	73	
0.175438596491	70	100	
0.175	16	23	
0.175	16	23	
0.174418604651	35	50	
0.174050632911	130	185	
0.173913043478	9	13	
0.173913043478	9	13	
0.173913043478	9	13	
0.173469387755	40	57	
0.170212765957	19	27	
0.169491525424	24	34	
0.169491525424	24	34	
0.169014084507	88	124	
0.168421052632	39	55	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	7	10	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	7	10	
0.166666666667	27	38	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	7	10	
0.166666666667	7	10	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	42	59	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	7	10	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	7	10	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	7	10	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	7	10	
0.166666666667	2	3	
0.166666666667	7	10	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	12	17	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	7	10	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	22	31	
0.166666666667	2	3	
0.166666666667	2	3	
0.166666666667	2	3	
0.164948453608	40	56	
0.164383561644	30	42	
0.164383561644	30	42	
0.164383561644	30	42	
0.163265306122	20	28	
0.162162162162	15	21	
0.162162162162	15	21	
0.161616161616	41	57	
0.160714285714	23	32	
0.160377358491	44	61	
0.16	10	14	
0.16	10	14	
0.159574468085	39	54	
0.158823529412	71	98	
0.15873015873	26	36	
0.158536585366	34	47	
0.157303370787	37	51	
0.156862745098	21	29	
0.156862745098	21	29	
0.15625	13	18	
0.15625	13	18	
0.155844155844	32	44	
0.15503875969	54	74	
0.155	84	115	
0.153846153846	5	7	
0.153846153846	5	7	
0.153846153846	5	7	
0.153846153846	5	7	
0.153846153846	27	37	
0.153846153846	5	7	
0.153846153846	5	7	
0.153846153846	5	7	
0.153846153846	5	7	
0.153846153846	5	7	
0.153846153846	5	7	
0.153846153846	5	7	
0.153846153846	49	67	
0.153846153846	38	52	
0.153846153846	5	7	
0.153846153846	5	7	
0.153846153846	5	7	
0.153846153846	5	7	
0.153846153846	16	22	
0.152380952381	44	60	
0.151162790698	36	49	
0.150417827298	152	206	
0.15	8	11	
0.15	8	11	
0.15	8	11	
0.15	8	11	
0.15	8	11	
0.1484375	54	73	
0.148148148148	11	15	
0.148148148148	11	15	
0.148148148148	11	15	
0.148148148148	11	15	
0.148148148148	11	15	
0.148148148148	11	15	
0.147909967846	132	178	
0.147727272727	37	50	
0.147117296223	214	288	
0.147058823529	14	19	
0.147058823529	14	19	
0.146341463415	17	23	
0.146341463415	17	23	
0.145833333333	20	27	
0.144578313253	35	47	
0.143790849673	65	87	
0.141592920354	48	64	
0.141304347826	39	52	
0.141176470588	36	48	
0.140625	27	36	
0.140350877193	24	32	
0.14	21	28	
0.138888888889	46	61	
0.138888888889	15	20	
0.138888888889	77	102	
0.138888888889	15	20	
0.137931034483	37	49	
0.137931034483	12	16	
0.137931034483	12	16	
0.136363636364	9	12	
0.136363636364	9	12	
0.136363636364	9	12	
0.136363636364	9	12	
0.136363636364	9	12	
0.136363636364	9	12	
0.134920634921	54	71	
0.134228187919	64	84	
0.134146341463	35	46	
0.133802816901	61	80	
0.133333333333	19	25	
0.133333333333	6	8	
0.133333333333	6	8	
0.133333333333	6	8	
0.133333333333	6	8	
0.133333333333	6	8	
0.133333333333	6	8	
0.133333333333	6	8	
0.133333333333	6	8	
0.133333333333	6	8	
0.133333333333	6	8	
0.133333333333	6	8	
0.131578947368	16	21	
0.131578947368	16	21	
0.130081300813	53	69	
0.12962962963	23	30	
0.12962962963	23	30	
0.129032258065	13	17	
0.128787878788	57	74	
0.128787878788	57	74	
0.128571428571	30	39	
0.127659574468	20	26	
0.126984126984	27	35	
0.126984126984	27	35	
0.126984126984	27	35	
0.126582278481	34	44	
0.125	3	4	
0.125	3	4	
0.125	3	4	
0.125	3	4	
0.125	3	4	
0.125	3	4	
0.125	24	31	
0.125	38	49	
0.125	3	4	
0.125	3	4	
0.125	3	4	
0.125	10	13	
0.125	3	4	
0.125	3	4	
0.125	3	4	
0.125	3	4	
0.125	3	4	
0.125	3	4	
0.125	3	4	
0.125	3	4	
0.125	3	4	
0.125	17	22	
0.125	17	22	
0.124685138539	347	446	
0.123552123552	113	145	
0.123529411765	74	95	
0.122448979592	21	27	
0.122448979592	21	27	
0.121827411168	86	110	
0.121621621622	32	41	
0.121212121212	14	18	
0.121212121212	14	18	
0.120805369128	65	83	
0.120689655172	25	32	
0.120689655172	25	32	
0.119402985075	29	37	
0.119047619048	18	23	
0.118811881188	44	56	
0.118721461187	96	122	
0.117647058824	7	9	
0.117647058824	7	9	
0.117647058824	7	9	
0.117647058824	7	9	
0.117647058824	7	9	
0.117647058824	7	9	
0.117647058824	7	9	
0.117647058824	7	9	
0.117021276596	41	52	
0.116666666667	26	33	
0.114285714286	15	19	
0.114285714286	15	19	
0.114285714286	46	58	
0.114285714286	46	58	
0.113821138211	54	68	
0.113636363636	19	24	
0.11320754717	23	29	
0.112676056338	31	39	
0.110091743119	48	60	
0.11	44	55	
0.109090909091	24	30	
0.108695652174	20	25	
0.108695652174	20	25	
0.108333333333	53	66	
0.108108108108	16	20	
0.108108108108	16	20	
0.107142857143	12	15	
0.107142857143	12	15	
0.106194690265	50	62	
0.105263157895	8	10	
0.105263157895	8	10	
0.105263157895	8	10	
0.105263157895	8	10	
0.105263157895	8	10	
0.105263157895	8	10	
0.105263157895	8	10	
0.105263157895	25	31	
0.105263157895	8	10	
0.105263157895	8	10	
0.104651162791	38	47	
0.104615384615	145	179	
0.10393258427	159	196	
0.103703703704	60	74	
0.103365384615	186	229	
0.103092783505	43	53	
0.102564102564	17	21	
0.102564102564	17	21	
0.102564102564	17	21	
0.102564102564	17	21	
0.101265822785	248	304	
0.1	4	5	
0.1	4	5	
0.1	13	16	
0.1	4	5	
0.1	4	5	
0.1	13	16	
0.1	4	5	
